dataset,algorithm,objective,original_nodes,original_edges,result_nodes,result_edges,edge_density,algorithm_runtime_s,wall_runtime_s,peak_rss_mb,extra_rss_mb,rounds,status,best_round
ca-netscience,Charikar,edge_density,379,914,9,36,4.0,0.0029441520000546006,0.024531991999992897,464.05859375,0.01953125,1,completed,
ca-netscience,Greedy++,edge_density,379,914,9,36,4.0,0.1302368489999708,0.151099046000013,464.171875,0.00390625,10,completed,1.0
ca-CSphd,Charikar,edge_density,1882,1740,4,5,1.25,0.009192938000069262,0.030201404999843362,464.171875,0.00390625,1,completed,
ca-CSphd,Greedy++,edge_density,1882,1740,6,9,1.5,0.6932827739999539,0.7140636749998066,464.171875,0.00390625,10,completed,6.0
ca-GrQc,Charikar,edge_density,4158,13422,46,1030,22.391304347826086,0.04316671500009761,0.0641842469999574,464.171875,0.00390625,1,completed,
ca-GrQc,Greedy++,edge_density,4158,13422,46,1030,22.391304347826086,2.9621288410000943,2.967600632000085,464.171875,0.00390625,10,completed,1.0
ca-HepTh,Charikar,edge_density,11204,117619,239,28441,119.0,0.577124055000013,0.5860188259998722,464.171875,0.00390625,1,completed,
ca-HepTh,Greedy++,edge_density,11204,117619,239,28441,119.0,9.130507259000069,9.132268729000089,464.1796875,0.01171875,10,completed,1.0
ca-dblp-2012,Charikar,edge_density,317080,1049866,114,6441,56.5,8.12514323299979,8.14525535000007,464.1875,0.01171875,1,completed,
ca-dblp-2012,Greedy++,edge_density,317080,1049866,115,6505,56.56521739130435,277.3672850390001,277.386614367,464.2265625,0.04296875,10,completed,2.0
