Dataset,Algorithm,Objective,Original Nodes,Original Edges,Result Nodes,Result Edges,Result Triangles,Edge Density,Triangle Density,Quality vs Goldberg (%),Core Runtime (s),End-to-End Runtime (s),Peak RSS (MB),Extra Peak RAM (MB),Solver Mode
ca-netscience,Charikar,Edge Density,379,914,9,36,,4.0,,100.0,0.024531991999992897,0.024531991999992897,464.05859375,0.01953125,greedy_peeling
ca-netscience,Greedy++,Edge Density,379,914,9,36,,4.0,,100.0,0.151099046000013,0.151099046000013,464.171875,0.00390625,multi_round_greedy
ca-netscience,Goldberg Exact,Edge Density,379,914,9,36,,4.0,,100.0,0.022342597000033493,0.04687458900002639,464.33203125,0.0625,safe_core + maxflow
ca-netscience,Exact Triangle Density,Triangle Density,379,914,9,36,84.0,4.0,9.333333333333334,,0.8644921650000015,0.8890241569999944,521.58984375,0.44140625,maxflow_binary_search
ca-CSphd,Charikar,Edge Density,1882,1740,4,5,,1.25,,83.33333333333334,0.030201404999843362,0.030201404999843362,464.171875,0.00390625,greedy_peeling
ca-CSphd,Greedy++,Edge Density,1882,1740,6,9,,1.5,,100.0,0.7140636749998066,0.7140636749998066,464.171875,0.00390625,multi_round_greedy
ca-CSphd,Goldberg Exact,Edge Density,1882,1740,6,9,,1.5,,100.0,0.044085064000000784,0.07428646899984415,464.33984375,0.00390625,safe_core + maxflow
ca-CSphd,Exact Triangle Density,Triangle Density,1882,1740,6,9,4.0,1.5,0.6666666666666666,,0.1898035560000153,0.22000496099985867,521.76953125,0.00390625,maxflow_binary_search
ca-GrQc,Charikar,Edge Density,4158,13422,46,1030,,22.391304347826086,,100.0,0.0641842469999574,0.0641842469999574,464.171875,0.00390625,greedy_peeling
ca-GrQc,Greedy++,Edge Density,4158,13422,46,1030,,22.391304347826086,,100.0,2.967600632000085,2.967600632000085,464.171875,0.00390625,multi_round_greedy
ca-GrQc,Goldberg Exact,Edge Density,4158,13422,46,1030,,22.391304347826086,,100.0,0.1190705369999705,0.1832547839999279,464.33984375,0.00390625,safe_core + maxflow
ca-GrQc,Exact Triangle Density,Triangle Density,4158,13422,46,1030,14966.0,22.391304347826086,325.3478260869565,,1.3438142609998067,1.4079985079997641,521.77734375,0.01171875,maxflow_binary_search
ca-HepTh,Charikar,Edge Density,11204,117619,239,28441,,119.0,,100.0,0.5860188259998722,0.5860188259998722,464.171875,0.00390625,greedy_peeling
ca-HepTh,Greedy++,Edge Density,11204,117619,239,28441,,119.0,,100.0,9.132268729000089,9.132268729000089,464.1796875,0.01171875,multi_round_greedy
ca-HepTh,Goldberg Exact,Edge Density,11204,117619,239,28441,,119.0,,100.0,0.294693690000031,0.8807125159999032,464.33984375,0.00390625,safe_core + maxflow
ca-HepTh,Exact Triangle Density,Triangle Density,11204,117619,239,28441,2246839.0,119.0,9401.0,,1.0792833820000851,1.6653022079999573,573.08203125,51.30859375,complete_core_certificate
ca-dblp-2012,Charikar,Edge Density,317080,1049866,114,6441,,56.5,,99.8847040737894,8.14525535000007,8.14525535000007,464.1875,0.01171875,greedy_peeling
ca-dblp-2012,Greedy++,Edge Density,317080,1049866,115,6505,,56.56521739130435,,100.0,277.386614367,277.386614367,464.2265625,0.04296875,multi_round_greedy
ca-dblp-2012,Goldberg Exact,Edge Density,317080,1049866,115,6505,,56.56521739130435,,100.0,2.847789552999984,10.993044903000055,464.33984375,0.01171875,safe_core + maxflow
ca-dblp-2012,Exact Triangle Density,Triangle Density,317080,1049866,114,6441,240464.0,56.5,2109.3333333333335,,0.7585965270000088,8.90385187700008,521.77734375,0.01171875,upper_bound_certificate
